date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-06-06,P099,Makeup,Lipstick,Mamaearth,2133,18-24,865,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8039,2507,638,0.0344,1.512,19,12155.11,-149.66,0.0296,0.196
2025-06-07,P099,Makeup,Lipstick,Mamaearth,2983,18-24,891,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8182,2768,724,0.0347,1.793,23,14670.18,1340.2,0.0328,0.2015
2025-06-08,P099,Makeup,Lipstick,Mamaearth,2381,18-24,947,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7445,2653,691,0.0356,1.931,23,14373.08,1884.08,0.0332,0.1991
2025-06-09,P099,Makeup,Lipstick,Mamaearth,2712,18-24,1079,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8452,2735,673,0.0345,1.499,20,12667.53,-229.53,0.0297,0.2061
2025-06-10,P099,Makeup,Lipstick,Mamaearth,1836,18-24,1112,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6586,2284,573,0.0366,1.787,20,11771.83,756.78,0.0342,0.1881
2025-06-11,P099,Makeup,Lipstick,Mamaearth,1656,18-24,1098,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6107,2245,588,0.0357,1.826,19,11152.95,900.67,0.0316,0.1921
2025-06-12,P099,Makeup,Lipstick,Mamaearth,2244,18-24,1094,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6368,2480,671,0.0354,2.155,23,13725.91,2261.85,0.0351,0.1987
2025-06-13,P099,Makeup,Lipstick,Mamaearth,1926,18-24,1015,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7920,2501,672,0.0375,1.68,23,13304.33,303.38,0.0334,0.1959
2025-06-14,P099,Makeup,Lipstick,Mamaearth,3016,18-24,1031,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7247,2827,774,0.0376,2.318,28,16801.91,3287.26,0.0356,0.1978
2025-06-15,P099,Makeup,Lipstick,Mamaearth,1987,18-24,1324,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8715,2497,675,0.0342,1.557,24,13565.34,-308.05,0.0351,0.1964
2025-06-16,P099,Makeup,Lipstick,Mamaearth,1850,18-24,1010,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8578,2554,707,0.0318,1.868,27,16018.79,1496.92,0.0362,0.2018
2025-06-17,P099,Makeup,Lipstick,Mamaearth,2790,18-24,957,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7710,2845,741,0.0351,1.879,25,14484.46,1361.18,0.0351,0.2048
2025-06-18,P099,Makeup,Lipstick,Mamaearth,2312,18-24,804,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7912,2546,680,0.0351,1.756,24,13893.88,724.16,0.0367,0.1976
2025-06-19,P099,Makeup,Lipstick,Mamaearth,1534,18-24,890,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8816,2966,753,0.0383,1.704,26,15025.57,597.58,0.0343,0.2
2025-06-20,P099,Makeup,Lipstick,Mamaearth,1686,18-24,852,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,9920,3037,804,0.0369,1.686,28,16730.56,593.78,0.0357,0.1933
2025-06-21,P099,Makeup,Lipstick,Mamaearth,2860,18-24,693,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8077,3059,779,0.0344,2.082,28,16818.92,2477.31,0.0369,0.2002
2025-06-22,P099,Makeup,Lipstick,Mamaearth,2540,18-24,642,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8454,3200,863,0.0354,1.942,28,16417.86,1870.65,0.0325,0.1978
2025-06-23,P099,Makeup,Lipstick,Mamaearth,1889,18-24,713,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8140,3337,861,0.0372,2.172,30,17681.57,2969.49,0.0348,0.1917
2025-06-24,P099,Makeup,Lipstick,Mamaearth,1478,18-24,661,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8687,3070,785,0.0375,1.809,27,15710.52,1146.09,0.0341,0.19
2025-06-25,P099,Makeup,Lipstick,Mamaearth,2213,18-24,721,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8047,2853,765,0.0338,1.946,27,15661.13,1732.48,0.0347,0.1965
2025-06-26,P099,Makeup,Lipstick,Mamaearth,1866,18-24,636,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 24.06, ""Social"": 52.15}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,24.06,52.15,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7916,2969,795,0.0345,2.118,29,16764.78,2505.69,0.0365,0.1995
2025-06-27,P099,Makeup,Lipstick,Mamaearth,2795,18-24,617,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,8529,2666,723,0.0406,1.891,28,16132.35,1467.3,0.038,0.2036
2025-06-28,P099,Makeup,Lipstick,Mamaearth,1720,18-24,715,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,9436,3393,876,0.0369,1.883,31,17767.07,1569.39,0.0365,0.1967
2025-06-29,P099,Makeup,Lipstick,Mamaearth,2601,18-24,691,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,9566,3368,913,0.0411,1.901,31,18187.73,1724.69,0.0356,0.1903
2025-06-30,P099,Makeup,Lipstick,Mamaearth,1925,18-24,809,670,15,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,6685,2832,766,0.0407,2.398,28,16034.13,3167.02,0.0377,0.1918
2025-07-01,P099,Makeup,Lipstick,Mamaearth,1454,18-24,1097,670,16,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,8806,2917,788,0.0352,1.918,30,16887.86,1527.05,0.0393,0.1909
2025-07-02,P099,Makeup,Lipstick,Mamaearth,1687,18-24,800,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,8502,2608,677,0.0349,1.695,25,14413.3,455.29,0.0369,0.1916
2025-07-03,P099,Makeup,Lipstick,Mamaearth,1758,18-24,796,670,15,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7558,2548,663,0.0371,2.079,28,15716.68,2107.81,0.0397,0.1968
2025-07-04,P099,Makeup,Lipstick,Mamaearth,1398,18-24,882,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7860,2314,633,0.037,1.615,22,12696.89,56.16,0.0342,0.1926
2025-07-05,P099,Makeup,Lipstick,Mamaearth,2314,18-24,968,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,6835,2938,806,0.0402,2.551,30,17436.61,3994.52,0.0386,0.197
2025-07-06,P099,Makeup,Lipstick,Mamaearth,1621,18-24,941,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7058,2904,796,0.0357,1.999,24,14106.58,1755.54,0.0328,0.2028
2025-07-07,P099,Makeup,Lipstick,Mamaearth,1601,18-24,1065,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7227,2551,690,0.0345,1.944,24,14050.36,1573.59,0.0355,0.1908
2025-07-08,P099,Makeup,Lipstick,Mamaearth,2408,18-24,918,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,8350,2409,632,0.0366,1.722,25,14376.76,629.52,0.0364,0.1942
2025-07-09,P099,Makeup,Lipstick,Mamaearth,2086,18-24,970,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,6772,2554,666,0.0389,2.136,25,14462.97,2283.04,0.0382,0.1927
2025-07-10,P099,Makeup,Lipstick,Mamaearth,2525,18-24,988,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7928,2564,701,0.0383,1.882,25,14919.43,1464.35,0.0351,0.1988
2025-07-11,P099,Makeup,Lipstick,Mamaearth,2400,18-24,1004,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,6603,2401,631,0.0375,2.001,23,13214.66,1652.03,0.0365,0.1932
2025-07-12,P099,Makeup,Lipstick,Mamaearth,2549,18-24,959,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7493,2897,745,0.0356,2.232,29,16722.69,2884.13,0.0399,0.1923
2025-07-13,P099,Makeup,Lipstick,Mamaearth,1838,18-24,1047,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,9929,2861,755,0.0387,1.544,26,15326.95,-263.0,0.0339,0.1992
2025-07-14,P099,Makeup,Lipstick,Mamaearth,2544,18-24,904,670,9,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,6583,2404,611,0.0341,1.924,21,12668.24,1473.1,0.0342,0.2021
2025-07-15,P099,Makeup,Lipstick,Mamaearth,2980,18-24,1075,670,10,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,6830,2608,694,0.0333,2.276,26,15545.12,3028.33,0.0364,0.2061
2025-07-16,P099,Makeup,Lipstick,Mamaearth,2138,18-24,923,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7186,2528,654,0.0393,2.017,25,14490.67,1869.39,0.0367,0.1923
2025-07-17,P099,Makeup,Lipstick,Mamaearth,2810,18-24,794,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7633,2396,618,0.0366,1.716,22,13101.65,534.28,0.0371,0.1933
2025-07-18,P099,Makeup,Lipstick,Mamaearth,1717,18-24,850,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 8.78, ""Email"": 15.01, ""Search"": 37.0, ""Social"": 39.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,37.0,39.21,15.01,8.78,23.32,40.07,20.78,3.61,6.07,6.15,7458,2581,675,0.0371,1.916,24,14287.0,1509.94,0.035,0.2009
